"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
33,"finite_40",300,3000,1,420889922,33,"default","jv","auto",3,0.01097771,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","jv",1,0.0110167,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","jv",2,0.01097951,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","jv",3,0.01091949,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","auction_scaled",1,0.3728693,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","auction_scaled",2,0.3489437,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","auction_scaled",3,0.3484496,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","csa",1,0.2263014,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","csa",2,0.2276682,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","csa",3,0.2283008,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","network_simplex",1,0.1476109,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","network_simplex",2,0.1450617,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,1,420889922,33,"default","jv","network_simplex",3,0.145353,"ok",505670,300,505670,0,2.25032437197623e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","auto",1,0.01671525,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","auto",2,0.0153053,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","auto",3,0.0149821,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","jv",1,0.01500637,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","jv",2,0.01503609,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","jv",3,0.0150242,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","auction_scaled",1,0.2771131,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","auction_scaled",2,0.2543375,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","auction_scaled",3,0.2554852,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","csa",1,0.1631182,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","csa",2,0.1627023,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","csa",3,0.1637548,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","network_simplex",1,0.132923,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","network_simplex",2,0.1307142,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,2,420889923,33,"default","jv","network_simplex",3,0.131062,"ok",1580700,300,1580700,0,7.01971814223924e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","auto",1,0.07352755,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","auto",2,0.07142331,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","auto",3,0.07140605,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","jv",1,0.07132303,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","jv",2,0.07135349,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","jv",3,0.07132368,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","auction_scaled",1,0.3066693,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","auction_scaled",2,0.2839945,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","auction_scaled",3,0.2832208,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","csa",1,0.154694,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","csa",2,0.152864,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","csa",3,0.1541256,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","network_simplex",1,0.1262187,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","network_simplex",2,0.1258345,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_40",300,3000,3,420889924,33,"default","jv","network_simplex",3,0.122203,"ok",2496600,300,2496600,0,1.10871312164955e-09,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","auto",1,0.007135599,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","auto",2,0.006172181,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","auto",3,0.006162792,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","jv",1,0.006147786,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","jv",2,0.006142292,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","jv",3,0.006035159,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","auction_scaled",1,0.305933,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","auction_scaled",2,0.2986809,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","auction_scaled",3,0.2978729,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","csa",1,0.2294526,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","csa",2,0.227619,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","csa",3,0.2318281,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","network_simplex",1,0.1565153,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","network_simplex",2,0.1570344,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,1,538440878,33,"default","jv","network_simplex",3,0.1549313,"ok",523494,300,523494,0,2.32478036892098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","auto",1,0.01166577,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","auto",2,0.01045976,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","auto",3,0.0104163,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","jv",1,0.01045254,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","jv",2,0.01047476,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","jv",3,0.01038198,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","auction_scaled",1,0.2223846,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","auction_scaled",2,0.213728,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","auction_scaled",3,0.2148358,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","csa",1,0.1473623,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","csa",2,0.1470689,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","csa",3,0.1474463,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","network_simplex",1,0.1077451,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","network_simplex",2,0.1050912,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,2,538440879,33,"default","jv","network_simplex",3,0.105723,"ok",488700,300,488700,0,2.17026396919866e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","auto",1,0.007993196,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","auto",2,0.00640707,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","auto",3,0.006647781,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","jv",1,0.006324742,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","jv",2,0.00639887,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","jv",3,0.006364635,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","auction_scaled",1,0.310057,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","auction_scaled",2,0.2848332,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","auction_scaled",3,0.2877314,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","csa",1,0.2046908,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","csa",2,0.202466,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","csa",3,0.2066537,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","network_simplex",1,0.1224759,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","network_simplex",2,0.1226039,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"finite_10",300,3000,3,538440880,33,"default","jv","network_simplex",3,0.1200768,"ok",678300,300,678300,0,3.01225711133098e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","auto",1,0.00863501,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","auto",2,0.007675979,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","auto",3,0.007702219,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","jv",1,0.007647566,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","jv",2,0.007708205,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","jv",3,0.007521122,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","auction_scaled",1,0.2499281,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","auction_scaled",2,0.2394307,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","auction_scaled",3,0.2389998,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","csa",1,0.1526767,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","csa",2,0.1531458,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","csa",3,0.153336,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","network_simplex",1,0.1179399,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","network_simplex",2,0.1160494,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,1,2007643848,33,"default","jv","network_simplex",3,0.1167354,"ok",3685500,300,3685500,0,1.6366907834012e-09,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","auto",1,0.01297043,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","auto",2,0.01035668,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","auto",3,0.01029485,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","jv",1,0.01027895,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","jv",2,0.01044057,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","jv",3,0.01021269,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","auction_scaled",1,0.2886253,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","auction_scaled",2,0.2678019,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","auction_scaled",3,0.2661848,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","csa",1,0.1534391,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","csa",2,0.153568,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","csa",3,0.1548007,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","network_simplex",1,0.1107268,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","network_simplex",2,0.1095465,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,2,2007643849,33,"default","jv","network_simplex",3,0.1082132,"ok",1628100,300,1628100,0,7.23021642777233e-10,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","auto",1,0.04091902,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","auto",2,0.03996721,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","auto",3,0.0400554,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","jv",1,0.03993404,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","jv",2,0.04010882,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","jv",3,0.03999632,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","auction_scaled",1,0.2531374,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","auction_scaled",2,0.2426001,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","auction_scaled",3,0.2440205,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","csa",1,0.1541989,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","csa",2,0.1563863,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","csa",3,0.1544809,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","network_simplex",1,0.0943353,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","network_simplex",2,0.09342912,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
33,"blocks_3",300,3000,3,2007643850,33,"default","jv","network_simplex",3,0.09460233,"ok",66000,300,66000,0,2.93098878590365e-11,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","auto",1,0.1137209,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","auto",2,0.1175063,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","auto",3,0.1123735,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","jv",1,0.1143005,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","jv",2,0.1130453,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","jv",3,0.1122278,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","auction_scaled",1,0.333328,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","auction_scaled",2,0.3260625,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","auction_scaled",3,0.3413822,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","csa",1,0.1958288,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","csa",2,0.2012416,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","csa",3,0.1994582,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","network_simplex",1,0.0841655,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","network_simplex",2,0.08675776,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,1,649844398,48,"default","jv","network_simplex",3,0.08261381,"ok",1069500,300,1069500,0,4.74953410079387e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","auto",1,0.01813701,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","auto",2,0.01537537,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","auto",3,0.01530243,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","jv",1,0.01561657,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","jv",2,0.01642464,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","jv",3,0.01520169,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","auction_scaled",1,0.3048985,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","auction_scaled",2,0.2939311,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","auction_scaled",3,0.294789,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","csa",1,0.2096635,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","csa",2,0.2086094,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","csa",3,0.2074126,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","network_simplex",1,0.103951,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
48,"complete",300,3000,2,649844399,48,"default","jv","network_simplex",2,0.1020096,"ok",717300,300,717300,0,3.18545190322529e-10,TRUE,TRUE,TRUE,TRUE
