"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
4,"blocks_5",600,900,2,1298784446,4,"default","jv","jv",1,0.03610394,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","jv",2,0.03643695,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","jv",3,0.0360736,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","auction_scaled",1,0.01486451,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","auction_scaled",2,0.01285354,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","auction_scaled",3,0.01277355,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","csa",1,0.008975064,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","csa",2,0.008980886,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","csa",3,0.00897736,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","network_simplex",1,0.02120401,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","network_simplex",2,0.01829112,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,2,1298784446,4,"default","jv","network_simplex",3,0.02111959,"ok",1942200,600,1942200,0,8.62510063433274e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","auto",1,0.03833336,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","auto",2,0.03675117,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","auto",3,0.03677925,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","jv",1,0.03658988,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","jv",2,0.03652907,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","jv",3,0.03641341,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","auction_scaled",1,0.01271463,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","auction_scaled",2,0.01203178,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","auction_scaled",3,0.01218946,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","csa",1,0.009233364,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","csa",2,0.009165673,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","csa",3,0.009230125,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","network_simplex",1,0.02028422,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","network_simplex",2,0.02242926,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,900,3,1298784447,4,"default","jv","network_simplex",3,0.01788518,"ok",26991000,600,26991000,0,1.19864118639314e-08,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","auto",1,0.1441021,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","auto",2,0.142202,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","auto",3,0.1420833,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","jv",1,0.1424698,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","jv",2,0.1422421,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","jv",3,0.1421372,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","auction_scaled",1,0.02888397,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","auction_scaled",2,0.02659391,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","auction_scaled",3,0.02779911,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","csa",1,0.0244499,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","csa",2,0.02127326,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","csa",3,0.02115805,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","network_simplex",1,0.0228083,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","network_simplex",2,0.0225812,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,1,1679639841,9,"default","jv","network_simplex",3,0.02121594,"ok",6420600,600,6420600,0,2.85131918096987e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","auto",1,0.1670547,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","auto",2,0.1662765,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","auto",3,0.1658805,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","jv",1,0.1656427,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","jv",2,0.1680984,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","jv",3,0.165101,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","auction_scaled",1,0.02870062,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","auction_scaled",2,0.02648042,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","auction_scaled",3,0.02632864,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","csa",1,0.02742978,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","csa",2,0.02712753,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","csa",3,0.02687706,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","network_simplex",1,0.02050492,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","network_simplex",2,0.01830744,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,2,1679639842,9,"default","jv","network_simplex",3,0.01929394,"ok",4437000,600,4437000,0,1.97042382424747e-09,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","auto",1,0.1638952,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","auto",2,0.1637323,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","auto",3,0.1685993,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","jv",1,0.1627543,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","jv",2,0.1632461,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","jv",3,0.161403,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","auction_scaled",1,0.03243539,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","auction_scaled",2,0.03146455,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","auction_scaled",3,0.03025279,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","csa",1,0.02699542,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","csa",2,0.02648592,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","csa",3,0.02647099,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","network_simplex",1,0.02037786,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","network_simplex",2,0.01776493,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"complete",600,900,3,1679639843,9,"default","jv","network_simplex",3,0.01875012,"ok",588600,600,588600,0,2.61390908936683e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","auto",1,0.03685711,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","auto",2,0.03624654,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","auto",3,0.03620107,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","jv",1,0.03648004,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","jv",2,0.03627377,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","jv",3,0.03615692,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","auction_scaled",1,0.03811241,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","auction_scaled",2,0.03736424,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","auction_scaled",3,0.0374863,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","csa",1,0.02699284,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","csa",2,0.02705057,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","csa",3,0.02685926,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","network_simplex",1,0.05529219,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","network_simplex",2,0.05469248,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,1,1237980170,9,"default","jv","network_simplex",3,0.05442283,"ok",10766760,600,10766760,0,4.88019491520564e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","auto",1,0.02733335,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","auto",2,0.02605546,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","auto",3,0.02574898,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","jv",1,0.02541631,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","jv",2,0.02581495,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","jv",3,0.0257423,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","auction_scaled",1,0.0339202,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","auction_scaled",2,0.03221612,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","auction_scaled",3,0.03242628,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","csa",1,0.02824994,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","csa",2,0.02840164,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","csa",3,0.02862046,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","network_simplex",1,0.0548728,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","network_simplex",2,0.05546332,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,2,1237980171,9,"default","jv","network_simplex",3,0.05279931,"ok",1463910,600,1463910,0,6.73384459354319e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","auto",1,0.1722176,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","auto",2,0.1655345,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","auto",3,0.1646257,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","jv",1,0.1690252,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","jv",2,0.1669386,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","jv",3,0.1663137,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","auction_scaled",1,0.02861246,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","auction_scaled",2,0.02663487,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","auction_scaled",3,0.02712277,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","csa",1,0.02406926,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","csa",2,0.02410878,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","csa",3,0.02423645,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","network_simplex",1,0.02462759,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","network_simplex",2,0.02567637,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_75",600,900,3,1237980172,9,"default","jv","network_simplex",3,0.02292892,"ok",2859000,600,2859000,0,1.26965105105331e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","auto",1,0.07932467,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","auto",2,0.07848708,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","auto",3,0.07856859,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","jv",1,0.07864964,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","jv",2,0.07859372,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","jv",3,0.07855042,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","auction_scaled",1,0.02257698,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","auction_scaled",2,0.02177416,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","auction_scaled",3,0.0215938,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","csa",1,0.01983203,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","csa",2,0.01983436,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","csa",3,0.01962391,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","network_simplex",1,0.05156488,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","network_simplex",2,0.04953079,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,1,464201326,9,"default","jv","network_simplex",3,0.04983374,"ok",1865400,600,1865400,0,8.28404012114318e-10,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","auto",1,0.153756,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","auto",2,0.1532948,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","auto",3,0.1528742,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","jv",1,0.1530263,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","jv",2,0.1529484,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","jv",3,0.1527833,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","auction_scaled",1,0.01822483,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","auction_scaled",2,0.01748962,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","auction_scaled",3,0.01759933,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","csa",1,0.01458587,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","csa",2,0.01457132,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","csa",3,0.01461002,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","network_simplex",1,0.02523739,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","network_simplex",2,0.02581745,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,2,464201327,9,"default","jv","network_simplex",3,0.02465978,"ok",11404200,600,11404200,0,5.06448216733897e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","auto",1,0.1113961,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","auto",2,0.1094933,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","auto",3,0.1095795,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","jv",1,0.1094916,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","jv",2,0.1096316,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","jv",3,0.1094446,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","auction_scaled",1,0.0221459,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","auction_scaled",2,0.02012444,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","auction_scaled",3,0.02021025,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","csa",1,0.01675088,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","csa",2,0.01700303,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","csa",3,0.01674842,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","network_simplex",1,0.03720188,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","network_simplex",2,0.07065317,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
9,"finite_15",600,900,3,464201328,9,"default","jv","network_simplex",3,0.03336633,"ok",13008586,600,13008586,0,5.77697267842508e-09,TRUE,TRUE,TRUE,TRUE
